Input Word,Predicted Word,True Word
perugudalatoe,పెరుగుదలతో,పెరుగుదలతో
perugudhalathoo,పెరుగుదలతో,పెరుగుదలతో
perugudalanu,పెరుగుదలను,పెరుగుదలను
perugudhalanu,పెరుగుదలను,పెరుగుదలను
paeda,పేద,పేడ
peda,పేదా,పేడ
paerantaalu,పేరంతాలు,పేరంటాలు
peramtaalu,పెరంతాలు,పేరంటాలు
perantaalu,పేరంతాలు,పేరంటాలు
paerennika,పేరెన్నిక,పేరెన్నిక
perennika,పేరెన్నిక,పేరెన్నిక
paerlaku,పేర్లకు,పేర్లకు
perlaku,పెర్లకు,పేర్లకు
paerlathoo,పేర్లతో,పేర్లతో
paerlato,పేర్లతో,పేర్లతో
perlatho,పెర్లతో,పేర్లతో
perlato,పెర్లతో,పేర్లతో
paerlanu,పేర్లను,పేర్లను
perlanu,పెర్లను,పేర్లను
paerlalo,పేర్లలో,పేర్లలో
paerlaloo,పేర్లలో,పేర్లలో
perlalo,పెర్లలో,పేర్లలో
paain,పైన్,పైన్
pain,పైన్,పైన్
pine,పైనే,పైన్
paipulu,పైపులు,పైపులు
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని
pomdaali,పొందాలి,పొందాలి
pondaali,పొందాలి,పొందాలి
pondhaali,పొందాలి,పొందాలి
pomdinattu,పొందినట్టు,పొందినట్టు
pondhinattu,పొందినట్టు,పొందినట్టు
pondinattu,పొందినట్టు,పొందినట్టు
pomdinavi,పొందినవి,పొందినవి
pondinavi,పొందినవి,పొందినవి
pomdutaam,పొందుతం,పొందుతాం
pondutaam,పొందుతాం,పొందుతాం
pondutam,పొందుతం,పొందుతాం
pmdutunna,దంతున్న,పొందుతున్న
pondutunna,పొందుతున్న,పొందుతున్న
pondae,పొందే,పొందే
ponde,పొందే,పొందే
pondhee,పొందే,పొందే
pondaevaaru,పొందేవారు,పొందేవారు
pondevaaru,పొందేవారు,పొందేవారు
pondheevaaru,పొందేవారు,పొందేవారు
potta,పొట్ట,పొట్ట
pottakooti,పొట్టకోటి,పొట్టకూటి
pottakuuti,పొట్టకూటి,పొట్టకూటి
pottatho,పొత్తతో,పొట్టతో
pottathoo,పొత్తతో,పొట్టతో
pottato,పొత్తతో,పొట్టతో
pottapai,పొట్టపై,పొట్టపై
pottalo,పొత్తలో,పొట్టలో
pottaloo,పొట్టలో,పొట్టలో
podachoopaayi,పొడచోపాయి,పొడచూపాయి
podachupayi,పొడచ్చాయి,పొడచూపాయి
pogadachoopaayi,పోగడాచ్పాయి,పొడచూపాయి
podhupugaa,పొదుపుగా,పొదుపుగా
podupugaa,పొడుపుగా,పొదుపుగా
podhupunu,పొదుపును,పొదుపును
podupunu,పొడుపును,పొదుపును
polam,పోలం,పొలం
polamlo,పోలంలో,పొలంలో
polamloe,పోలంలో,పొలంలో
polamloo,పోలంలో,పొలంలో
polaala,పోలాల,పొలాల
polaalaku,పోలాలకు,పొలాలకు
podu,పొడు,పోడు
poedu,పోడు,పోడు
poodu,పూడు,పోడు
potunnadi,పోతున్నది,పోతున్నది
poortunnaaru,పూర్తున్నారు,పోతున్నారు
potunnaaru,పోటున్నారు,పోతున్నారు
poenichchadu,పోనిచ్చాడు,పోనిచ్చాడు
ponichchaadu,పొనిచ్చాడు,పోనిచ్చాడు
poonicchaadu,పూనిచ్చాడు,పోనిచ్చాడు
pooyaaraa,పోయారా,పోయారా
poyaaraa,పోయారా,పోయారా
poyara,పోయర,పోయారా
pole,పోలే,పోలే
poolee,పోలీ,పోలే
pol,పోల్,పోల్
pole,పోలే,పోల్
poll,పోల్,పోల్
poeshimchaaru,పోషించారు,పోషించారు
pooshinchaaru,పోషించారు,పోషించారు
poeshimchinadi,పోషించినది,పోషించినది
pooshinchinadi,పోషించినది,పోషించినది
poeshimchae,పోషించే,పోషించే
pooshinche,పోషించే,పోషించే
pooshinchee,పోషించే,పోషించే
poostarlu,పోస్టర్లు,పోస్టర్లు
postarlu,పోస్టర్లు,పోస్టర్లు
posterlu,పోస్టర్లు,పోస్టర్లు
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
prakatanalanu,ప్రకటనలను,ప్రకటనలను
prakash,ప్రకాశ్,ప్రకాష్
prajaadaranha,ప్రజాదరణ,ప్రజాదరణ
prajaadharana,ప్రజాధరణ,ప్రజాదరణ
prataapa,ప్రతాప,ప్రతాప
prathaapa,ప్రతాప,ప్రతాప
prataapam,ప్రతాపం,ప్రతాపం
prathaapam,ప్రతాపం,ప్రతాపం
prataaparudra,ప్రతాపరుడ్ర,ప్రతాపరుద్ర
prataparudra,ప్రతపరుడ్ర,ప్రతాపరుద్ర
prathaaparudhra,ప్రతాపరుధ్ర,ప్రతాపరుద్ర
prataaparudrudu,ప్రతాపరుడుడు,ప్రతాపరుద్రుడు
prathaaparudhrudu,ప్రతాపరుధ్రుడు,ప్రతాపరుద్రుడు
prataaparudruni,ప్రతాపరుడ్రుని,ప్రతాపరుద్రుని
prathaaparudhruni,ప్రతాపరుధ్రుని,ప్రతాపరుద్రుని
prathinidhulanu,ప్రతినిధులను,ప్రతినిధులను
pratinidhulanu,ప్రతినిధులను,ప్రతినిధులను
prathinidhulu,ప్రతినిధులు,ప్రతినిధులు
pratinidhulu,ప్రతినిధులు,ప్రతినిధులు
prathifalam,ప్రతిఫలం,ప్రతిఫలం
prathiphalam,ప్రతిఫలం,ప్రతిఫలం
prathifalangaa,ప్రతిఫలంగా,ప్రతిఫలంగా
prathiphamgaa,ప్రతిఫంగా,ప్రతిఫలంగా
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగా
prathifalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
prathibimba,ప్రతిబింబ,ప్రతిబింబ
prathibinba,ప్రతిబింబ,ప్రతిబింబ
pratibimba,ప్రతిబింబ,ప్రతిబింబ
prathibimbam,ప్రతిబింబం,ప్రతిబింబం
pratibimbam,ప్రతిబింబం,ప్రతిబింబం
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
prathibimbinchee,ప్రతిబింబించే,ప్రతిబింబించే
pratibimbimchae,ప్రతిబింబించే,ప్రతిబింబించే
pratibimbincee,ప్రతిబింబిన్స్,ప్రతిబింబించే
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ
pradeep,ప్రడేప్,ప్రదీప్
pradiip,ప్రడీప్,ప్రదీప్
pradaesamae,ప్రదేశమే,ప్రదేశమే
pradeshame,ప్రదేశమే,ప్రదేశమే
pradheeshamee,ప్రదేశమే,ప్రదేశమే
pradhaanamgaa,ప్రధానంగా,ప్రధానంగా
pradhananga,ప్రధానంగా,ప్రధానంగా
pradhaanamaina,ప్రధానమైన,ప్రధానమైన
pradhaanamiena,ప్రధానమైన,ప్రధానమైన
pradhanamyna,ప్రధానమైన,ప్రధానమైన
praddhaanopaadhyayudu,ప్రదానోపాధ్యాదుడు,ప్రధానోపాధ్యాయుడు
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధానోపాధ్యాయుడు
pradhanoopaadhyaayudu,ప్రదనూపాధ్యాయుడు,ప్రధానోపాధ్యాయుడు
pradhaan,ప్రథాన్,ప్రధాన్
prabho,ప్రభో,ప్రభో
prabhoo,ప్రభో,ప్రభో
pramaanha,ప్రమాణ,ప్రమాణ
pramana,ప్రమాణ,ప్రమాణ
pramaanhamgaa,ప్రమాణంగా,ప్రమాణంగా
pramanamga,ప్రమాణంగా,ప్రమాణంగా
pramaanhamu,ప్రమాణము,ప్రమాణము
pramanamu,ప్రమాణము,ప్రమాణము
pramaanhamulu,ప్రమాణములు,ప్రమాణములు
pramanamulu,ప్రమాణములు,ప్రమాణములు
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని
pramananni,ప్రమాణాన్ని,ప్రమాణాన్ని
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
pramanaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
prameela,ప్రమేలా,ప్రమీల
pramiila,ప్రమీల,ప్రమీల
pramukhamainavi,ప్రముఖమైనవి,ప్రముఖమైనవి
pramukhulaku,ప్రముఖులకు,ప్రముఖులకు
pramukhulatho,ప్రముఖులతో,ప్రముఖులతో
pramukhulato,ప్రముఖులతో,ప్రముఖులతో
pramukhulatoo,ప్రముఖులతో,ప్రముఖులతో
pramukhulanu,ప్రముఖులను,ప్రముఖులను
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaloo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaina,ప్రముఖులైన,ప్రముఖులైన
prayaaninchae,ప్రయాణించే,ప్రయాణించే
prayaninchey,ప్రయాణించే,ప్రయాణించే
prayaanhikulanu,ప్రయాణికులను,ప్రయాణికులను
prayaanikulanu,ప్రయాణికులను,ప్రయాణికులను
prayanikulanu,ప్రయాణీకులను,ప్రయాణికులను
prayaanhikulu,ప్రయాణికులు,ప్రయాణికులు
prayaanikulu,ప్రయాణికులు,ప్రయాణికులు
prayanikulu,ప్రయాణికులు,ప్రయాణికులు
pravrtti,ప్రవృత్తి,ప్రవృత్తి
pravrutti,ప్రవుత్తి,ప్రవృత్తి
pravvrhutthi,ప్రవ్రృత్తి,ప్రవృత్తి
pravrhutthini,ప్రవృత్తిని,ప్రవృత్తిని
pravrttini,ప్రవృత్తిని,ప్రవృత్తిని
pravruttini,ప్రవుత్తిని,ప్రవృత్తిని
pravesamu,ప్రవేశము,ప్రవేశము
praveshamu,ప్రవేశము,ప్రవేశము
praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
praveshinchakundaa,ప్రవేశించకుండా,ప్రవేశించకుండా
pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
praveshinchataaniki,ప్రవేశించటానికి,ప్రవేశించటానికి
praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
pravaesinchaadu,ప్రవేశించాడు,ప్రవేశించాడు
praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pravaesinchi,ప్రవేశించి,ప్రవేశించి
praveshinchi,ప్రవేశించి,ప్రవేశించి
pravesinchi,ప్రవేశించి,ప్రవేశించి
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన
praveshinchina,ప్రవేశించిన,ప్రవేశించిన
pravesinchina,ప్రవేశించిన,ప్రవేశించిన
pravaesinchu,ప్రవేశించు,ప్రవేశించు
praveshinchu,ప్రవేశించు,ప్రవేశించు
pravesinchu,ప్రవేశించు,ప్రవేశించు
pravaesinchae,ప్రవేశించే,ప్రవేశించే
praveshinche,ప్రవేశించే,ప్రవేశించే
pravesinche,ప్రవేశించే,ప్రవేశించే
pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
prasaadaraavu,ప్రసాదరావు,ప్రసాదరావు
prasadarao,ప్రసాదరావు,ప్రసాదరావు
prasadaravu,ప్రసాదరావు,ప్రసాదరావు
prasaaraala,ప్రసారాల,ప్రసారాల
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
prasaaraalu,ప్రసారాలు,ప్రసారాలు
praamthamulo,ప్రాంతములో,ప్రాంతములో
praantamuloo,ప్రాంతములో,ప్రాంతములో
praanthamulo,ప్రాంతములో,ప్రాంతములో
praachina,ప్రాచిన,ప్రాచీన
praaciina,ప్రాచీన,ప్రాచీన
prachina,ప్రచిన,ప్రాచీన
praajektunu,ప్రాజేక్తును,ప్రాజెక్టును
prajektunu,ప్రజేక్తును,ప్రాజెక్టును
projectunu,ప్రొజిక్టును,ప్రాజెక్టును
praajektulatoo,ప్రాజేక్తులతో,ప్రాజెక్టులతో
prajektulato,ప్రజేక్తులతో,ప్రాజెక్టులతో
projectlatho,ప్రొజిక్లతో,ప్రాజెక్టులతో
praajektulu,ప్రాజేక్తులు,ప్రాజెక్టులు
prajektulu,ప్రజేక్తులు,ప్రాజెక్టులు
projectulu,ప్రొజిక్టులు,ప్రాజెక్టులు
project,ప్రోజిక్ట్,ప్రాజెక్ట్
projekt,ప్రోజెక్ట్,ప్రాజెక్ట్
prozect,ప్రోజిక్ట్,ప్రాజెక్ట్
praana,ప్రాణ,ప్రాణ
prana,ప్రణ,ప్రాణ
praananga,ప్రాణంగా,ప్రాణంగా
pranamga,ప్రణంగా,ప్రాణంగా
praanamu,ప్రాణము,ప్రాణము
pranamu,ప్రణము,ప్రాణము
praanamulu,ప్రాణములు,ప్రాణములు
pranamulu,ప్రణములు,ప్రాణములు
praaanaanni,ప్రాణాన్ని,ప్రాణాన్ని
pranaanni,ప్రణాన్ని,ప్రాణాన్ని
prananni,ప్రాణాన్ని,ప్రాణాన్ని
praanaalatho,ప్రాణాలతో,ప్రాణాలతో
praanaalato,ప్రాణాలతో,ప్రాణాలతో
pranalatho,ప్రణాళతో,ప్రాణాలతో
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపదికగా
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపదికగా
praathipadhikana,ప్రాతిపదికన,ప్రాతిపదికన
praatipadikana,ప్రాతిపదికన,ప్రాతిపదికన
praathipadhikapai,ప్రాతిపదికపై,ప్రాతిపదికపై
praatipadikapai,ప్రాతిపదికపై,ప్రాతిపదికపై
praatipadikapie,ప్రాతిపదికపై,ప్రాతిపదికపై
praadhamikamga,ప్రాధమికంగా,ప్రాథమికంగా
praadhamikamgaa,ప్రాధమికంగా,ప్రాథమికంగా
prathamikangaa,ప్రతమికంగా,ప్రాథమికంగా
praapthiki,ప్రాప్తికి,ప్రాప్తికి
praaptiki,ప్రాప్తికి,ప్రాప్తికి
praapthini,ప్రాప్తిని,ప్రాప్తిని
praaptini,ప్రాప్తిని,ప్రాప్తిని
praayamaina,ప్రాయమైన,ప్రాయమైన
praayamiena,ప్రాయమైన,ప్రాయమైన
praayamina,ప్రాయమిన,ప్రాయమైన
prayamaina,ప్రయమైన,ప్రాయమైన
preet,ప్రీట్,ప్రీత్
preeth,ప్రీత్,ప్రీత్
french,ఫ్రెంచ్,ప్రెంచ్
prench,ప్రెంచ్,ప్రెంచ్
praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
preemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
premikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
prodakctions,ప్రొడక్షన్స్,ప్రొడక్షన్స్
prodakshans,ప్రొడక్షన్స్,ప్రొడక్షన్స్
productions,ప్రొడ్యుక్షన్స్,ప్రొడక్షన్స్
produkshans,ప్రొడ్యుక్షన్స్,ప్రొడక్షన్స్
prodacts,ప్రొడస్ట్స్,ప్రోడక్ట్స్
products,ప్రొడ్యుక్ట్స్,ప్రోడక్ట్స్
funk,ఫంక్,ఫంక్
funq,ఫంక్,ఫంక్
phunk,ఫంక్,ఫంక్
fangal,ఫంగాల్,ఫంగల్
fungal,ఫంగల్,ఫంగల్
fuungal,ఫంగల్,ఫంగల్
phangal,ఫంగాల్,ఫంగల్
phungal,ఫంగల్,ఫంగల్
falitam,ఫలితం,ఫలితం
falitham,ఫలితం,ఫలితం
phalitam,ఫలితం,ఫలితం
phalitham,ఫలితం,ఫలితం
faaloo,ఫాలో,ఫాలో
follow,ఫోల్,ఫాలో
folow,ఫాల్,ఫాలో
phaaloe,ఫాలో,ఫాలో
phaaloo,ఫాలో,ఫాలో
phaloo,ఫలో,ఫాలో
phollow,ఫోల్,ఫాలో
fijiks,ఫిజిక్స్,ఫిజిక్స్
fysics,ఫిసిక్స్,ఫిజిక్స్
phijiks,ఫిజిక్స్,ఫిజిక్స్
physics,ఫసిక్స్,ఫిజిక్స్
february,ఫెబ్రెరీ,ఫిబ్రవరి
phibravari,ఫిబ్రవరి,ఫిబ్రవరి
phiryaadhulanu,ఫిర్యాదులను,ఫిర్యాదులను
phiryaadulanu,ఫిర్యాదులను,ఫిర్యాదులను
phiryadulanu,ఫిర్యాదులను,ఫిర్యాదులను
fod,ఫోడ్,ఫుడ్
food,ఫూడ్,ఫుడ్
fud,ఫుడ్,ఫుడ్
phod,ఫోడ్,ఫుడ్
phud,ఫుడ్,ఫుడ్
fedaration,ఫెడరేషన్,ఫెడరేషన్
federation,ఫేడరేషన్,ఫెడరేషన్
federetion,ఫెడరేషన్,ఫెడరేషన్
feedeeration,ఫీడరేషన్,ఫెడరేషన్
phederation,ఫెడరేషన్,ఫెడరేషన్
fel,ఫెల్,ఫెల్
fell,ఫెల్,ఫెల్
phell,ఫెల్,ఫెల్
face,ఫేస్,ఫేస్
fees,ఫీస్,ఫేస్
phace,ఫేస్,ఫేస్
phaes,ఫేస్,ఫేస్
phas,ఫాస్,ఫేస్
phee,ఫీ,ఫేస్
fillanu,ఫిల్లాను,ఫైళ్లను
phaillhanu,ఫైళ్ళను,ఫైళ్లను
fillu,ఫిల్లు,ఫైళ్లు
phaillhu,ఫైళ్ళు,ఫైళ్లు
fridai,ఫ్రైడే,ఫ్రైడే
friday,ఫ్రైడే,ఫ్రైడే
phraiday,ఫ్రైడే,ఫ్రైడే
phriday,ఫ్రిడే,ఫ్రైడే
fluid,ఫ్లైడ్,ఫ్లూయిడ్
fluuid,ఫ్లూయిడ్,ఫ్లూయిడ్
phluid,ఫ్లిడ్,ఫ్లూయిడ్
flait,ఫ్లైట్,ఫ్లైట్
flight,ఫ్లైట్,ఫ్లైట్
phlait,ఫ్లైట్,ఫ్లైట్
phlight,ఫ్లైట్,ఫ్లైట్
banga,బంగ,బంగా
bangaa,బంగా,బంగా
bamdii,బండీ,బందీ
bandee,బండే,బందీ
bamdiilugaa,బండీలుగా,బందీలుగా
bandeelugaa,బండేలుగా,బందీలుగా
bandhinchindi,బంధించింది,బంధించింది
bandinchindi,బండించింది,బంధించింది
bacchan,బచ్చన్,బచ్చన్
bachchan,బచ్చన్,బచ్చన్
batuku,బటుకు,బతుకు
batukae,బటుకే,బతుకే
batuke,బాటుకే,బతుకే
bammera,బమ్మర,బమ్మెర
bayatapadataaniki,బయటపడతానికి,బయటపడటానికి
bayatapadataniki,బయటపడతానికి,బయటపడటానికి
bayatapadi,బయటపడి,బయటపడి
bayatapadindhi,బయటపడింది,బయటపడింది
bayatapadindi,బయటపడింది,బయటపడింది
balagaala,బలగాల,బలగాల
balagaalaku,బలగాలకు,బలగాలకు
balagaalathoo,బలగాలతో,బలగాలతో
balagaalato,బలగాలతో,బలగాలతో
balagaalatoe,బలగాలతో,బలగాలతో
balagaalanu,బలగాలను,బలగాలను
balaheenatha,బలహీనత,బలహీనత
balahiinata,బలహీనట,బలహీనత
balahinata,బాలహీనట,బలహీనత
balaheenathalanu,బలహీనేతలను,బలహీనతలను
balahiinatalanu,బలహీనటలను,బలహీనతలను
balahinatalanu,బాలహీనటలను,బలహీనతలను
balaheenathalu,బలహీనతలు,బలహీనతలు
balahiinatalu,బలహీనటలు,బలహీనతలు
balahinatalu,బాలహీనటలు,బలహీనతలు
baligaa,బలిగా,బలిగా
balini,బలిని,బలిని
balishtamaina,బలిష్టమైన,బలిష్టమైన
balla,బాళ్ల,బల్ల
ballapai,బల్లపై,బల్లపై
ballapie,బల్లపై,బల్లపై
basa,బాస,బస
bahishkarinchadam,బహిష్కరించడం,బహిష్కరించడం
bahishkarinchaalani,బహిష్కరించాలని,బహిష్కరించాలని
bahishkarinchalani,బహిష్కరించాలని,బహిష్కరించాలని
bahishkaristhu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahishkaristoo,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahishkaristu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahubhaashaa,బహుభాషా,బహుభాషా
bahubhasha,బహుభాషా,బహుభాషా
bahurupa,బహురూప,బహురూప
bahuruupa,బహురూప,బహురూప
bahuuruupa,బహూరూప,బహురూప
baak,బాక్,బాక్
bak,బాక్,బాక్
bock,బాక్,బాక్
bocq,బాక్,బాక్
bokk,బాక్,బాక్
baaksaapheesu,బాక్సాఫీసు,బాక్సాఫీసు
baaksaaphisu,బాక్సాఫిసు,బాక్సాఫీసు
boxoffice,బాక్సాఫిక్,బాక్సాఫీసు
baksing,బ్యాకింగ్,బాక్సింగ్
boksing,బాక్సింగ్,బాక్సింగ్
boxing,బాక్సింగ్,బాక్సింగ్
baagamati,బాగమతి,బాగమతి
bagamathi,బగాంతి,బాగమతి
baagugaa,బాగుగా,బాగుగా
baguga,బాగుగా,బాగుగా
bagugaa,బాగుగా,బాగుగా
baagunnaaraa,బాగున్నారా,బాగున్నారా
bagunnara,బాగున్నార,బాగున్నారా
baajee,బాజీ,బాజీ
baaji,బాజి,బాజీ
baadhyatalanu,బాధ్యతలను,బాధ్యతలను
baadhyathalanu,బాధ్యతలను,బాధ్యతలను
badhyatlanu,బాధ్యత్లను,బాధ్యతలను
baapooji,బాపోజీ,బాపూజీ
baapuujii,బాపుజీ,బాపూజీ
bapuji,బపుజీ,బాపూజీ
baavaa,బావా,బావా
bava,బావా,బావా
baasatagaa,బాసతగా,బాసటగా
basataga,బాసతగా,బాసటగా
baahaatamgaa,బాహాటంగా,బాహాటంగా
baahatangaa,బాహటంగా,బాహాటంగా
bahatamga,బహటంగా,బాహాటంగా
bijeegaa,బిజిగా,బిజీగా
bijiigaa,బిజిగా,బిజీగా
busyga,బుసైగా,బిజీగా
beeru,బీరు,బీరు
biiru,బీరు,బీరు
biru,బిరు,బీరు
bucchi,బుచ్చి,బుచ్చి
buchchi,బుచ్చి,బుచ్చి
buddha,బుద్ధ,బుద్ధ
budha,బుధా,బుద్ధ
buuddha,బూద్ధ,బుద్ధ
buddha,బుద్ధ,బుద్ధా
buddhaa,బుద్దా,బుద్ధా
buddhudi,బుద్ధుడి,బుద్ధుడి
buddhudu,బుద్ధుడు,బుద్ధుడు
buddhuni,బుద్ధుని,బుద్ధుని
budha,బుధా,బుధ
burrakadha,బుర్రకథ,బుర్రకథ
burrakatha,బుర్రకత,బుర్రకథ
bullodu,బుల్లోడు,బుల్లోడు
bootakapu,బోటకపు,బూటకపు
butakapu,బుటకపు,బూటకపు
buutakapu,బూటకపు,బూటకపు
bruhat,బృహత్,బృహత్
benajir,బెనాజిర్,బెనజీర్
benazir,బెనాజిర్,బెనజీర్
beradunu,బెరడును,బెరడును
baedi,బేది,బేడి
bedi,బేది,బేడి
baedii,బేదీ,బేడీ
bedee,బేదీ,బేడీ
bedi,బేది,బేడీ
bedii,బేదీ,బేడీ
baetaalha,బేతాళ,బేతాళ
betaala,బెటాల,బేతాళ
betala,బెటల,బేతాళ
baetaalhudu,బేతాళుడు,బేతాళుడు
betaaludu,బెటాలుడు,బేతాళుడు
betaludu,బెటలుడు,బేతాళుడు
baesi,బేసి,బేసి
baesy,బేసీ,బేసి
bassy,బస్సీ,బేసి
besi,బేసి,బేసి
besy,బేసీ,బేసి
baibil,బైబిల్,బైబిల్
bible,బైబిలి,బైబిల్
bottutho,బొట్టుతో,బొట్టుతో
bottuto,బొట్టుతో,బొట్టుతో
bomma,బొమ్మా,బొమ్మ
bommanu,బొమ్మను,బొమ్మను
bommalaata,బొమ్మలాట,బొమ్మలాట
bommalata,బొమ్మలత,బొమ్మలాట
bommalo,బొమ్మలో,బొమ్మలో
bommaloo,బొమ్మలో,బొమ్మలో
bommallo,బొమ్మల్లో,బొమ్మల్లో
bommalloo,బొమ్మల్లో,బొమ్మల్లో
bollaapalli,బొల్లాపల్లి,బొల్లాపల్లి
bodhimchadam,బోధించడం,బోధించడం
bodhinchadam,బోధించడం,బోధించడం
bodhimchadaaniki,బోధించడానికి,బోధించడానికి
bodhinchadaaniki,బోధించడానికి,బోధించడానికి
bodhinchadaniki,బోధించడానికి,బోధించడానికి
bodhimchaadu,బోధించాడు,బోధించాడు
bodhinchaadu,బోధించాడు,బోధించాడు
boodhinchaadu,బోధించాడు,బోధించాడు
bodhimchindhi,బోధించింది,బోధించింది
bodhimchindi,బోధించింది,బోధించింది
bodhinchindi,బోధించింది,బోధించింది
boodhinchindi,బోధించింది,బోధించింది
bodhimchenu,బోధించేను,బోధించెను
bodhinchenu,బోధించేను,బోధించెను
boodhinchenu,బోధించేను,బోధించెను
boora,బూర,బోర
bora,బోరా,బోర
badmeenton,బడ్మెంటన్,బ్యాడ్మింటన్
badminton,బడ్మింటన్,బ్యాడ్మింటన్
byaadmintan,బ్యాడ్మింటన్,బ్యాడ్మింటన్
byadmintan,బ్యాడ్మింటన్,బ్యాడ్మింటన్
brahmaanda,బ్రహ్మాండ,బ్రహ్మాండ
brahmanda,బ్రహ్మంద,బ్రహ్మాండ
brahmaandamaina,బ్రహ్మాందమైన,బ్రహ్మాండమైన
brahmaandamiena,బ్రహ్మాందమైన,బ్రహ్మాండమైన
brahmandamaina,బ్రహ్మందమైన,బ్రహ్మాండమైన
briaan,బ్రియాన్,బ్రియాన్
brian,బ్రియన్,బ్రియాన్
briyaan,బ్రియాన్,బ్రియాన్
briyan,బ్రియన్,బ్రియాన్
blad,బ్లాడ్,బ్లడ్
blod,బ్లాడ్,బ్లడ్
blood,బ్లూడ్,బ్లడ్
blud,బ్లూడ్,బ్లడ్
bhagavat,భాగవత్,భగవత్
bhagavath,భగవత్,భగవత్
bhagawat,భాగవత్,భగవత్
bhatnaagar,భట్నాగర్,భట్నాగర్
bhayamoo,భయమూ,భయమూ
bhayamu,భయము,భయమూ
bhayamuu,భయమూ,భయమూ
bharata,భారత,భరత
bhratha,భ్రత,భరత
bharathudu,భారతుడు,భరతుడు
bharatudu,భారతుడు,భరతుడు
bharadhvaajudu,భారద్వాజుడు,భరద్వాజుడు
bharadwaajudu,భారద్వాజుడు,భరద్వాజుడు
bharadwajudu,భారద్వాజుడు,భరద్వాజుడు
bharita,భారిత,భరిత
bharitha,భరిత,భరిత
bhavanam,భావనం,భవనం
bhavanamloki,భావనంలోకి,భవనంలోకి
bhavananloki,భావనాంలకి,భవనంలోకి
bhavanamloni,భావనంలోని,భవనంలోని
bhavananloni,భావనంలోని,భవనంలోని
bhavanaalaku,భావనాలకు,భవనాలకు
bhavanalaku,భావనాలకు,భవనాలకు
bhawanaalaku,భావనాలకు,భవనాలకు
bhawanalaku,భావనలకు,భవనాలకు
bhavanaalanu,భావనాలను,భవనాలను
bhavanalanu,భావనాలను,భవనాలను
bhawanaalanu,భావనాలను,భవనాలను
bhawanalanu,భావనాలను,భవనాలను
bhavanaalalo,భావనాలలో,భవనాలలో
bhavanalalo,భావనలలో,భవనాలలో
bhawanaalalo,భావనాలలో,భవనాలలో
bhawanalalo,భావనలలో,భవనాలలో
bhavanaalu,భావనాలు,భవనాలు
bhavanalu,భావనాలు,భవనాలు
bhaagam,భాగం,భాగం
bhagam,భాగం,భాగం
bhaagamgaa,భాగంగా,భాగంగా
bhaagangaa,భాగంగా,భాగంగా
bhagamgaa,భగంగా,భాగంగా
bhaagangaane,భాగంగానే,భాగంగానే
bhaahamgaanae,భాహంగానే,భాగంగానే
bhagamgaanay,భగంగానే,భాగంగానే
