SNO	Input Data	Target Data	Predicted Data
3038	homeyo	హోమియో	హోమియో
3039	theesuka	తీసుక	తీసుక
3040	alochanalo	ఆలోచనలో	ఆలోచనలో
3041	chaeraalani	చేరాలని	చేరాలని
3042	saatigaa	సాటిగా	సాతిగా
3043	thaagu	తాగు	తాగు
3044	devegouda	దేవెగౌడ	దేవిగోద
3045	yantrikanga	యాంత్రికంగా	యంత్రికంగా
3046	linear	లీనియర్	లిన్యర్
3047	shataavadhaani	శతావధాని	శతావాదాని
3048	polaalu	పొలాలు	పొలాలు
3049	thanalage	తనలాగే	తనలజే
3050	paravasimchi	పరవశించి	పరవశించి
3051	kadilindi	కదిలింది	కదిలింది
3052	rahasyaalu	రహస్యాలు	రాహస్యాలు
3053	bhouthikamaina	భౌతికమైన	భౌతికమైన
3054	poovaalani	పోవాలని	పోవాలని
3055	poralanu	పొరలను	పొరలను
3056	production	ప్రొడక్షన్	ప్రొడ్యూటికన్
3057	thayaridarula	తయారీదారుల	తయారీధరుల
3058	skorunu	స్కోరును	స్కూరును
3059	boyinapalli	బోయినపల్లి	బోయినపల్లి
3060	liinam	లీనం	లీనం
3061	uuru	ఊరు	ఊరు
3062	opika	ఓపిక	ఒపిక
3063	thaathaa	తాతా	తాతా
3064	tolinaalhlha	తొలినాళ్ళ	తొలిణాల్ల
3065	satata	సతత	శతత
3066	rajayya	రాజయ్య	రాజయ్య
3067	traaktor	ట్రాక్టర్	ట్రాక్టర్
3068	sakramamuga	సక్రమముగా	శాక్రమముగా
3069	itaramaina	ఇతరమైన	ఇతరమైన
3070	karyaalayangaa	కార్యాలయంగా	కార్యాలయంగా
3071	adugaduguna	అడుగడుగున	అడుగగుడునా
3072	malwa	మాల్వా	మాల్వ
3073	bengali	బెంగాలి	బెంగాలీ
3074	atanu	అతను	ఆటను
3075	konnitini	కొన్నిటిని	కొన్నిటిని
3076	kaaryanirvahaka	కార్యనిర్వహక	కార్యానివరక
3077	priya	ప్రియా	ప్రియ
3078	bhagaswamuluga	భాగస్వాములుగా	భాగస్వుములమ
3079	pandithudu	పండితుడు	పండితుడు
3080	kiranhaalathoo	కిరణాలతో	కిరణాలతో
3081	kalalu	కళలు	కాలాలు
3082	badhyatlaku	బాధ్యతలకు	బాధ్యత్లకు
3083	paripakwata	పరిపక్వత	పరిపాకవత
3084	viktaree	విక్టరీ	విక్టరీ
3085	vatsavayi	వత్సవాయి	వాట్సవాయి
3086	kadaladaniki	కదలడానికి	కాదలడానికి
3087	samasam	సమాసం	సమసం
3088	nelakonnadi	నెలకొన్నది	నెలకొన్నది
3089	bhuuswamulu	భూస్వాములు	భూస్వములు
3090	kagaanay	కాగానే	కాగానే
3091	odiloo	ఒడిలో	ఒడిలో
3092	nageesh	నగేష్	నాగేష్
3093	chotu	చోటు	చోటు
3094	aenugu	ఏనుగు	ఏనుగు
3095	maedalu	మేడలు	మేదలు
3096	vrathamu	వ్రతము	వ్రతము
3097	rashtranlonu	రాష్ట్రంలోనూ	రాష్ట్రంలోనూ
3098	vinyasaalu	విన్యాసాలు	విన్యాసాలు
3099	aathmavishvaasaanni	ఆత్మవిశ్వాసాన్ని	ఆత్మవిశ్వారాన్ని
3100	voting	వోటింగ్	ఓటింగ్
3101	bhaagaswaamulugaa	భాగస్వాములుగా	భాగస్వాములుగా
3102	chestunnaaru	చేస్తున్నారు	చేస్తున్నారు
3103	cheesiri	చేసిరి	చేసిరి
3104	cheeramani	చేరమని	చేరమని
3105	edaarini	ఎడారిని	ఎదారిని
3106	nirasana	నిరసన	నిరాశన
3107	adarshalanu	ఆదర్శాలను	ఆదర్శలను
3108	srinu	శ్రీను	శ్రీణు
3109	chesthunnaaru	చేస్తున్నారు	చేస్తున్నారు
3110	karigi	కరిగి	కరిగి
3111	oorugallulo	ఓరుగల్లులో	ఊరుగాల్లో
3112	aaradhya	ఆరాధ్య	ఆరాధ్య
3113	chitaaru	చిటారు	చితారు
3114	cheppedi	చెప్పేది	చెప్పేది
3115	garutmamtuni	గరుత్మంతుని	గరుత్ముత్మిని
3116	itthaditho	ఇత్తడితో	ఇత్తడితో
3117	gurutvam	గురుత్వం	గురుత్వం
3118	aaharam	ఆహారం	ఆహారం
3119	nabi	నబీ	నేబి
3120	korikapie	కోరికపై	కోరికపై
3121	thrisuulamthoo	త్రిశూలంతో	త్రిసూలంతో
3122	vaarthalaloki	వార్తలలోకి	వార్తలలోకి
3123	parsi	పార్సీ	పర్సి
3124	praanthamunu	ప్రాంతమును	ప్రాంతమును
3125	leekunnaa	లేకున్నా	లేకున్నా
3126	apakhyaathi	అపఖ్యాతి	అపక్యాతి
3127	granthalayanni	గ్రంథాలయాన్ని	గ్రంథాలయాన్ని
3128	thindi	తిండి	తింది
3129	vadainaa	వాడైనా	వాడైనా
3130	vinyaasaanni	విన్యాసాన్ని	విన్యాసాన్ని
3131	naatadaaniki	నాటడానికి	నాటడానికి
3132	vrellu	వ్రేళ్ళు	వ్రేళ్ళు
3133	okay	ఓకే	ఒకే
3134	sthreelu	స్త్రీలు	స్త్రీలు
3135	adhiroohimchi	అధిరోహించి	అధిరోహించి
3136	endee	ఎండీ	ఎండే
3137	saastraalalo	శాస్త్రాలలో	శాస్త్రాలలో
3138	bhaagaswaamulatoe	భాగస్వాములతో	భాగస్వాములతో
3139	projectlalo	ప్రాజెక్టులలో	ప్రొజెక్షలో
3140	anthavaraku	అంతవరకూ	అంతవరకు
3141	malhayaalha	మళయాళ	మలయాళ
3142	amaayakudu	అమాయకుడు	అమయకుడు
3143	bhautika	భౌతిక	భూటిక
3144	kamuni	కాముని	కముని
3145	deepalanu	దీపాలను	దీపాలను
3146	maalvaa	మాల్వా	మాల్వా
3147	siddanta	సిద్ధాంత	సిద్ధాంత
3148	greet	గ్రేట్	గ్రీట్
3149	uchhaarana	ఉచ్చారణ	ఉచ్చారణ
3150	selam	సేలం	సెలం
3151	prishuddamgaa	పరిశుద్ధంగా	ప్రిసుద్ధంగా
3152	vasudaevuni	వసుదేవుని	వసుదేవుని
3153	undutaku	ఉండుటకు	ఉండుటకు
3154	qant	కాంట్	కాంట్
3155	endariko	ఎందరికో	ఎందరికో
3156	yajamanya	యాజమాన్య	యజమైన
3157	dwaadasha	ద్వాదశ	ద్వాదశ
3158	saarinchadam	సారించడం	సారించడం
3159	yam	యాం	యామ్
3160	samvrutha	సంవృత	సంవృత
3161	khaajaa	ఖాజా	ఖాజా
3162	aranya	అరణ్య	ఆర్ణయ
3163	erparichi	ఏర్పరిచి	ఏర్పరిచి
3164	nrutyaalu	నృత్యాలు	నృత్యాలు
3165	patishtam	పటిష్ఠం	పాటిష్టం
3166	chaerukunnadi	చేరుకున్నది	చేరుకున్నది
3167	chepitae	చెపితే	చెపితే
3168	pampadame	పంపడమే	పంపడమే
3169	sumathra	సుమత్రా	సుమత్ర
3170	samakuurcheendhuku	సమకూర్చేందుకు	సమకూర్చేందుకు
3171	saibabanu	సాయిబాబాను	సైబాబను
3172	rakta	రక్త	రక్త
3173	nandali	నందలి	నండలి
3174	modarn	మోడరన్	మోదర్న్
3175	ravaana	రవాణ	రవాణ
3176	sunnee	సున్నీ	సున్నీ
3177	neshanal	నేషనల్	నేషనల్
3178	vinaashanaaniki	వినాశనానికి	వినాషానానికి
3179	vayasunu	వయసును	వయసును
3180	panae	పనే	పనే
3181	charchinchadu	చర్చించాడు	చర్చించాడు
3182	grandhaalayamlo	గ్రంథాలయంలో	గ్రంథాలయంలో
3183	dhaarmal	థర్మల్	దార్మాల్
3184	amtaloe	అంతలో	అంతలో
3185	jaesae	జేసే	జేసే
3186	dhaari	దారి	దారి
3187	vasantamlo	వసంతంలో	వసంతంలో
3188	yedhina	ఏదయినా	ఏదైన
3189	eemu	ఈము	ఈము
3190	vartamaana	వర్తమాన	వర్తమాన
3191	criyala	క్రియల	క్రియల
3192	cheppanu	చెప్పను	చెప్పను
3193	prakatanalalo	ప్రకటనలలో	ప్రకటనలలో
3194	vashamai	వశమై	వశమై
3195	bhagalanu	భాగాలను	భాగాలను
3196	cheestunnaaru	చేస్తున్నారు	చేస్తున్నారు
3197	vidvaansulu	విద్వాంసులు	విద్వాంసులు
3198	cheppi	చెప్పీ	చెప్పి
3199	puujinchi	పూజించి	పూజించి
3200	batukuni	బతుకుని	బటుకుని
3201	iddarilo	ఇద్దరిలో	ఇద్దరిలో
3202	ritair	రిటైర్	రిటరీ
3203	anugrahinchadu	అనుగ్రహించాడు	అనుగ్రహించాడు
3204	bhayapettadaniki	భయపెట్టడానికి	భయపట్టడానికి
3205	diesel	డీజిల్	డిసెల్
3206	batakali	బతకాలి	బటకాలి
3207	malhayaalham	మళయాళం	మలయాళం
3208	amara	అమర	అమర
3209	edayinaa	ఏదయినా	ఎడేయనా
3210	bhiishma	భీష్మ	భీష్మ
3211	kanaalu	కణాలు	కణాలు
3212	theeri	తీరి	తీరి
3213	natistuu	నటిస్తూ	నటిస్తూ
3214	bhulokam	భూలోకం	భూలకో
3215	vasamai	వశమై	వసమై
3216	chinnadhainaa	చిన్నదైనా	చిన్నదైనా
3217	aasrayam	ఆశ్రయం	ఆశ్రయం
3218	dasabdham	దశాబ్దం	దశబ్ధం
3219	auura	ఔరా	ఆర
3220	bandhinchi	బంధించి	బంధించి
3221	ippayiki	ఇప్పటికి	ఇప్పాకీ
3222	saahithi	సాహితి	సాహితీ
3223	pradhana	ప్రధాన	ప్రథాన
3224	gramalaloni	గ్రామాలలోని	గ్రామాలలోని
3225	roganiki	రోగానికి	రోగానికి
3226	nachindhani	నచ్చిందని	నచిందని
3227	yerpadutunna	ఏర్పడుతున్న	ఏర్పడుతున్న
3228	churchini	చర్చిని	చూర్చిని
3229	chennoor	చెన్నూర్	చెన్నూరు
3230	anubhuuthini	అనుభూతిని	అనుభూతిని
3231	crazy	క్రేజీ	క్రాజీ
3232	siddhaamtaalu	సిద్ధాంతాలు	సిద్ధాంతాలు
3233	pullari	పుల్లరి	పుల్లారి
3234	vellaru	వెళ్ళరు	వెళ్ళారు
3235	ivi	ఇవి	ఇవీ
3236	adhikulu	అధికులు	అధికులు
3237	mumbayee	ముంబై	ముంబేయి
3238	nirdharinchali	నిర్ధారించాలి	నిర్ధరించాలి
3239	meediki	మీదికి	మీడికి
3240	tiisukooni	తీసుకోని	తీసుకొని
3241	jayamuna	జమున	జయమున
3242	rakshinchenduku	రక్షించేందుకు	రక్షించేందుకు
3243	combet	కంబాట్	కాంబెట్
3244	aashaavaha	ఆశావహ	ఆశాహాహ
3245	kaliyugam	కలియుగం	కలియుగం
3246	shouryam	శౌర్యం	శౌర్యం
3247	cheppayvaaru	చెప్పేవారు	చెప్పేవారు
3248	saharaa	సహారా	సహరా
3249	aandhrulaku	ఆంధ్రులకు	ఆంధ్రులకు
3250	chiivaatlu	చీవాట్లు	చైవాట్లు
3251	rokali	రోకలి	రోకాలి
3252	sampu	సంపూ	సంపు
3253	churchila	చర్చిల	చర్చిల
3254	naasir	నాసిర్	నాసిర్
3255	pemdli	పెండ్లి	పెండ్లి
3256	admishanla	అడ్మిషన్ల	అద్మిషాల
3257	contract	కాంట్రాక్టు	కాంట్రాక్ట్
3258	platinam	ప్లాటినమ్	ప్లాటినం
3259	badhyathalaku	బాధ్యతలకు	బాధ్యతలకు
3260	yuvathulaku	యువతులకు	యువతులకు
3261	sekarinchenduku	సేకరించేందుకు	సేకరించేందుకు
3262	sikshnhalu	శిక్షణలు	సిక్ష్ణలు
3263	merugudala	మెరుగుదల	మెరుగుడాల
3264	vaddhanee	వద్దనే	వద్దనే
3265	satyaalani	సత్యాలని	సత్యాలని
3266	chimpaanjee	చింపాంజీ	చింపాజీ
3267	thooli	తోలి	తూలి
3268	marendaro	మరెందరో	మారేందరూ
3269	vivaranhaku	వివరణకు	వివరణకు
3270	vesuko	వేసుకో	వేసుకో
3271	charyala	చర్యల	చర్యల
3272	raajamandreelooni	రాజమండ్రిలోని	రాజంబంర్లోని
3273	dhaanyaanni	ధాన్యాన్ని	దాన్యాన్ని
3274	yerukala	ఎరుకల	ఎరుకల
3275	kavarlanu	కవర్లను	కవర్లను
3276	vaedaadhyayanam	వేదాధ్యయనం	వైదాద్యాయనం
3277	mahaviruni	మహావీరుని	మహావిరుని
3278	varninche	వర్ణించే	వర్ణించే
3279	chere	చేరే	చేరే
3280	aalayamloki	ఆలయంలోకి	ఆలయంలోకి
3281	kalakramena	కాలక్రమేణా	కాలక్రమైన
3282	australiato	ఆస్ట్రేలియాతో	ఆస్ట్రిలతో
3283	vyaktulaku	వ్యక్తులకు	వ్యక్తులకు
3284	ganti	గంటి	గంటి
3285	paryavasaanamgaa	పర్యవసానంగా	పర్యవశామంగా
3286	tharamga	తరంగ	తరంగా
3287	haavabhaavaalu	హావభావాలు	హాభవారాలు
3288	aaura	ఔరా	ఆర
3289	ooreginchaaru	ఊరేగించారు	ఊరిగించారు
3290	anivaaryam	అనివార్యం	అనివార్యం
3291	indonesan	ఇండోనేషియా	ఇండోనేసన్
3292	pravesinchadam	ప్రవేశించడం	ప్రవేశించడం
3293	canadaloni	కెనడాలోని	కనడలోని
3294	ooputhoo	ఊపుతూ	ఊపుతూ
3295	chakramloo	చక్రంలో	చక్రంలో
3296	audie	ఆడి	ఆడీ
3297	naeshanal	నేషనల్	నేషనల్
3298	chiniku	చినుకు	చినికు
3299	parse	పార్సీ	పర్సే
3300	vittna	విత్తన	విత్తున
3301	samakurchi	సమకూర్చి	సమకూర్చి
3302	bharatiyulalo	భారతీయులలో	భారతీయులలో
3303	paarsee	పార్సీ	పార్సీ
3304	prajaadharananu	ప్రజాదరణను	ప్రజాధరణను
3305	churna	చూర్ణ	చూర్ణ
3306	odupuga	ఒడుపుగా	ఓడుపుగా
3307	muppugaa	ముప్పుగా	ముప్పుగా
3308	cheppadani	చెప్పాడని	చెప్పడని
3309	khaidilaku	ఖైదీలకు	ఖైదిలకు
3310	naayakulu	నాయకులు	నాయకులు
3311	bharatam	భరతం	భారతం
3312	kiranaalanu	కిరణాలను	కిరణాలను
3313	sivarama	శివరామ	శివరమ
3314	tiraalu	తీరాలు	తిరాలు
3315	chestunnadani	చేస్తున్నాడని	చేస్తున్నదని
3316	vaadakamloe	వాడకంలో	వాడకంలో
3317	ekareeti	ఏకరీతి	ఎకరీటి
3318	vidadhiiyaraani	విడదీయరాని	విదదీరాయని
3319	yonthoo	యెంతో	యంతో
3320	daayadhi	దాయాది	దాయది
3321	dharmal	థర్మల్	ధర్మాల్
3322	janaanni	జనాన్ని	జనాన్ని
3323	litar	లీటర్	లిటర్
3324	ekeekaranaku	ఏకీకరణకు	ఏకీకరణకు
3325	kommana	కొమ్మన	కొమ్మన
3326	kaantraaktu	కాంట్రాక్టు	కాంత్రాక్తు
3327	rode	రోడ్	రోడ్
3328	pravesinchindi	ప్రవేశించింది	ప్రవేశించింది
3329	projectupie	ప్రాజెక్టుపై	ప్రొజెక్టెపి
3330	varadhi	వారధి	వరది
3331	list	లిస్టు	లైస్ట్
3332	sanniveeshaalu	సన్నివేశాలు	సన్నివేశాలు
3333	mudipadina	ముడిపడిన	ముడిపైడన
3334	praadhamikamaina	ప్రాథమికమైన	ప్రాధమికమైన
3335	parisheelistoo	పరిశీలిస్తూ	పరిశీలిస్తూ
3336	mariyo	మారియో	మరియో
3337	inelu	ఈనెలు	ఇన్లె
3338	taaragaa	తారగా	తారగా
3339	kaaranamaa	కారణమా	కారణమా
3340	kaaryaalayam	కార్యాలయం	కార్యాలయం
3341	iddariloo	ఇద్దరిలో	ఇద్దరిలో
3342	bandhinchina	బంధించిన	బంధించిన
3343	rakshinchabadina	రక్షించబడిన	రక్షించబడిన
3344	bhaaratadaesamuna	భారతదేశమున	భారతదేశమున
3345	koodalini	కోడలిని	కూడలిని
3346	neraaropana	నేరారోపణ	నిరారోపణ
3347	niryanam	నిర్యాణం	నిర్యాణం
3348	sadhinchina	సాధించినా	సాధించిన
3349	samudramuna	సముద్రమున	సముద్రమున
3350	pandaalani	పండాలని	పండాలని
3351	pattanhaalu	పట్టణాలు	పట్టణాలు
3352	vayasukoenae	వయసులోనే	వయసుకోనే
3353	kolkatthaa	కొలకత్తా	కొల్కట్టా
3354	parashu	పరశు	పరశు
3355	niroodhinchi	నిరోధించి	నిరోధించి
3356	malayala	మళయాళ	మలయాల
3357	shatter	షట్టర్	షటర్
3358	levii	లెవీ	లేవీ
3359	ayinavi	అయినవి	అయినవి
3360	saahaaraan	సహారా	సహారాణ్
3361	seejanlalo	సీజన్లలో	సీజన్లలో
3362	sabhatoe	సభతో	సభతో
3363	taranni	తరాన్ని	తరాన్ని
3364	bommaa	బొమ్మా	బొమ్మా
3365	certificate	సర్టిఫికేట్	కార్ఫిరిచేట్
3366	gaddam	గడ్డం	గద్దం
3367	mirapakaayala	మిరపకాయల	మిర్పకాలయా
3368	tayarayina	తయారయిన	తయారయిన
3369	akramaalaku	అక్రమాలకు	ఎక్రమాలకు
3370	veellhandarikee	వీళ్ళందరికీ	వీళ్ళందరికీ
3371	kshatmugaa	కష్టముగా	క్షత్ముగా
3372	angeekarinchadam	అంగీకరించడం	అంగీకరించడం
3373	prodbalamto	ప్రోద్బలంతో	ప్రోద్బంలో
3374	australiatho	ఆస్ట్రేలియాతో	ఆస్ట్రిలతో
3375	piigmy	పిగ్మీ	పిగ్మీ
3376	dhaas	దాస్	దాస్
3377	khilla	ఖిల్లా	ఖిల్లా
3378	akademia	అకాడెమియా	అకాడమైయ
3379	bathakali	బతకాలి	బతకలి
3380	vayasula	వయసుల	వాయసుల
3381	bhaavaalathoo	భావాలతో	భావలతో
3382	sthalamaina	స్థలమైన	స్థలమైన
3383	pleetu	ప్లేటు	ప్లీటు
3384	sankshemaniki	సంక్షేమానికి	సంక్షేమానికి
3385	ad	ఎడ్	అద్
3386	avagaahaanaa	అవగాహనా	అవగాహానా
3387	sastravettalanu	శాస్త్రవేత్తలను	శాస్త్రప్రేతలను
3388	cheeyagaanee	చేయగానే	చేయగానే
3389	ayurvedamu	ఆయుర్వేదము	అయుర్వేదము
3390	sathyabhaama	సత్యభామ	సత్యభమా
3391	aero	ఏరో	ఏరో
3392	pondaelaa	పొందేలా	పొందేలా
3393	pigmi	పిగ్మీ	పిగ్మి
3394	dhaarini	దారిని	దారిని
3395	gramdhaalayaniki	గ్రంథాలయానికి	గ్రంథాలయికి
3396	hiitarlu	హీటర్లు	హీటర్లు
3397	granthalayaniki	గ్రంథాలయానికి	గ్రంథలాయికి
3398	vahinchi	వహించి	వహించి
3399	trisuulam	త్రిశూలం	త్రిశూలం
3400	vaasudhev	వాసుదేవ్	వాసుదేవ్
3401	thayaariidhaaru	తయారీదారు	తయారీదారు
3402	sivasena	శివసేన	శివసేన
3403	prodbalamtho	ప్రోద్బలంతో	ప్రోద్బంలో
3404	prodhbalanto	ప్రోద్బలంతో	ప్రోద్భాలంతో
3405	kadulutuu	కదులుతూ	కదులుతూ
3406	namoonaaku	నమూనాకు	నమోనాకు
3407	lekapoyindi	లేకపోయింది	లేకపోయింది
3408	nidarsanaalu	నిదర్శనాలు	నిదర్శనలు
3409	paandithyaaniki	పాండిత్యానికి	పాండిత్యానికి
3410	swaramu	స్వరము	స్వరము
3411	asanthi	అశాంతి	అసంతి
3412	sultana	సుల్తానా	సుల్తన
3413	tharapu	తరపు	తరపు
3414	kadhuluthuu	కదులుతూ	కదులుతూ
3415	gowtamudi	గౌతముడి	గౌతముడి
3416	screan	స్క్రీన్	స్రీసియన్
3417	halloveen	హాలోవీన్	హల్లోవిన్
3418	paalpadi	పాల్పడి	పాల్పడి
3419	kattimchina	కట్టించిన	కత్తించిన
3420	divine	డివైన్	దివినే
3421	pindaalu	పిండాలు	పిండాలు
3422	lekkaku	లెక్కకు	లెక్కకు
3423	ontarigaa	ఒంటరిగా	ఒంటరిగా
3424	vidadeyadam	విడదీయడం	విదదేయడం
3425	darshana	దర్శన	దర్శన
3426	neetito	నీతితో	నీటితో
3427	andhrula	ఆంధ్రుల	అంద్రుల
3428	narasaraavupeta	నరసరావుపేట	నారసరావుపేట
3429	paryavasaanaalu	పర్యవసానాలు	పర్యవశానాలు
3430	namunaku	నమూనాకు	నమునకు
3431	prasaaram	ప్రసారం	ప్రసారం
3432	raktamuloo	రక్తములో	రక్తములో
3433	thiththulu	తిత్తులు	తీత్తులు
3434	vijayalaku	విజయాలకు	విజయాలకు
3435	bhaagaswaamula	భాగస్వాముల	భాగస్వాముల
3436	akkaadian	అక్కాడియన్	అక్కడియన్
3437	goram	ఘోరం	గోరం
3438	killer	కిల్లర్	కిల్లర్
3439	praanaalaku	ప్రాణాలకు	ప్రాణాలకు
3440	attavarintiki	అత్తవారింటికి	అత్తవరింటికి
3441	charchiloo	చర్చిలో	చర్చిలో
3442	cheyinchadaaniki	చేయించడానికి	చేయించడానికి
3443	thippani	తిప్పని	తిప్పని
3444	antam	అంతం	అంతం
3445	thedaani	తేడాని	తేదాని
3446	pooshaaru	పోశారు	పూషారు
3447	viirii	వీరీ	వీరీ
3448	sabhaki	సభకి	సభకి
3449	kadhanaala	కథనాల	కథనాల
3450	projectulaku	ప్రాజెక్టులకు	ప్రొజెక్షులకు
3451	poeshimchi	పోషించి	పోషించి
3452	thimmarusu	తిమ్మరుసు	తిమ్మారుసు
3453	city	సిటి	సైటీ
3454	puthrulu	పుత్రులు	పుత్రులు
3455	vargiikarana	వర్గీకరణ	వర్గీకరణ
3456	jogiraavu	జోగారావు	జోగిరావు
3457	saatiravu	సాటిరావు	శాతీరావు
3458	vesavikaalam	వేసవికాలం	వేసావికాలం
3459	sabhalaku	సభలకు	సభలకు
3460	raktasravam	రక్తస్రావం	రక్తస్రావం
3461	pattanhamunaku	పట్టణమునకు	పట్టణమునుకు
3462	aalochanalo	ఆలోచనలో	ఆలోచనలో
3463	sankshobhamlo	సంక్షోభంలో	సంక్షుభంలో
3464	lost	లాస్ట్	లాస్ట్
3465	abadham	అబద్ధం	అభడం
3466	afghanistan	ఆఫ్ఘనిస్తాన్	ఆఫ్ఞానిస్టన్
3467	darbaaruloe	దర్బారులో	దర్బారులో
3468	lakka	లక్క	లక్క
3469	granthaalaya	గ్రంథాలయ	గ్రంథాలయ
3470	kaavuri	కావూరి	కావూరి
3471	yentho	యెంతో	ఏంతో
3472	grahaalu	గ్రహాలు	గ్రహాలు
3473	ether	ఈథర్	ఈతర్
3474	viiroechita	వీరోచిత	వీరైచిత
3475	koppu	కొప్పు	కొప్పు
3476	shaastraalaloo	శాస్త్రాలలో	శాస్త్రాలలో
3477	saakshyamgaa	సాక్ష్యంగా	సాక్ష్యంగా
3478	abhimaanulapai	అభిమానులపై	అభిమానులపై
3479	poojinchaaru	పూజించారు	పోజించారు
3480	korikatho	కోరికతో	కోరికతో
3481	ramana	రమణా	రామన
3482	gabbilaalu	గబ్బిలాలు	గబ్బిలాలు
3483	gajji	గజ్జి	గజ్జీ
3484	bharateeyulu	భారతీయులు	భారతీయులు
3485	natti	నట్టి	నట్టి
3486	vinnadhi	విన్నది	విన్నది
3487	vaartalaku	వార్తలకు	వార్తలకు
3488	chimpaanjeelu	చింపాంజీలు	చిండెంజులు
3489	sangraamamloo	సంగ్రామంలో	సంగ్రమంలో
3490	nadhii	నదీ	నదీ
3491	shankhavaram	శంఖవరం	శంఖవరం
3492	saralini	సరళిని	సరలిని
3493	saranjaamaa	సరంజామా	శరంజమా
3494	buyyaram	బయ్యారం	బూయ్యారం
3495	pandi	పండి	పండి
3496	bodhimchataaniki	బోధించటానికి	బోధించటానికి
3497	abbulu	అబ్బులు	అబ్బులు
3498	sanniveeshamloo	సన్నివేశంలో	సన్నివేశంలో
3499	sanghaanni	సంఘాన్ని	సంఘాన్ని
3500	saragalu	సరాగాలు	సరగాలు
3501	ralluu	రాళ్ళూ	రాళ్లూ
3502	pandindhi	పండింది	పండింది
3503	samudayamu	సముదాయము	సమూదమయు
3504	taramga	తరంగ	తరంగా
3505	undalekapoyaadu	ఉండలేకపోయాడు	ఉండలికోపాయడు
3506	joogaaraavu	జోగారావు	జోగారావు
3507	chakramlo	చక్రంలో	చక్రంలో
3508	pondhaelaa	పొందేలా	పొందేలా
3509	persion	పర్షియన్	ప్రెషన్
3510	noppulu	నొప్పులు	నొప్పులు
3511	vahinchaali	వహించాలి	వహించాలి
3512	dhaanyapu	ధాన్యపు	దాన్యపు
3513	yaksha	యక్ష	యక్ష
3514	jelli	జెల్లీ	జెల్లీ
3515	vimaanayaana	విమానయాన	విమానాయన
3516	sultaana	సుల్తానా	సుల్తాన
3517	pattanhaalloo	పట్టణాల్లో	పట్టణాల్లో
3518	maarchaaru	మార్చారు	మార్చారు
3519	lipini	లిపిని	లిపిని
3520	tight	టైట్	టిట్ట్
3521	bhavinche	భావించే	భావించే
3522	vidadheeyadam	విడదీయడం	విదదీయడం
3523	bhaarathilo	భారతిలో	భారతిలో
3524	mamdulaku	మందులకు	మందులకు
3525	causes	కాసెస్	కౌస్
3526	navve	నవ్వే	నవ్వే
3527	saavakaasham	సావకాశం	సావకాశం
3528	dasalu	దశలు	దశలు
3529	nois	నాయిస్	నోస్
3530	ranu	రాను	రాణు
3531	chaachaa	చాచా	చాచా
3532	maantrikudu	మాంత్రికుడు	మాంత్రికుడు
3533	garutmantuni	గరుత్మంతుని	గరుత్ముత్నుని
3534	parasu	పరశు	పరసు
3535	praanthamuloni	ప్రాంతములోని	ప్రాంతములోని
3536	paibhaagamlo	పైభాగంలో	పైభాగంలో
3537	soomaritanam	సోమరితనం	సూమరితనం
3538	agriculture	అగ్రికల్చర్	అగ్కికుల్డరే
3539	neashanal	నేషనల్	నేషనల్
3540	aalochanlu	ఆలోచనలు	ఆలోచన్లు
3541	paibhaagaaniki	పైభాగానికి	పైభాగానికి
3542	theraku	తెరకు	తేరకు
3543	raajamamdriloonni	రాజమండ్రిలోని	రాజమంద్రిలోని
3544	thayaridaru	తయారీదారు	తయరిదారు
3545	phoor	ఫ్లోర్	ఫూర్
3546	abbimdi	అబ్బింది	అబ్బింది
3547	aracheethiloo	అరచేతిలో	అరచీతిలో
3548	bhouthika	భౌతిక	భౌతిక
3549	kavitalatoe	కవితలతో	కవితలతో
3550	kaartheeka	కార్తీక	కార్తీక
3551	raegae	రేగే	రేగే
3552	vemulapalli	వేములపల్లి	వేములపల్లి
3553	mirapakaaya	మిరపకాయ	మిర్పకాయ
3554	khandincindi	ఖండించింది	ఖండించింది
3555	testulloo	టెస్టుల్లో	టెస్టుల్లో
3556	vyaktam	వ్యక్తం	వ్యక్తం
3557	hikeng	హైకింగ్	హికెంగ్
3558	tanuvu	తనువు	తనువు
3559	nirvachinchaaru	నిర్వచించారు	నిర్వచించారు
3560	pariseelistoo	పరిశీలిస్తూ	పరిశీలిస్తూ
3561	swastalamaina	స్వస్థలమైన	స్వస్తలమైన
3562	mataachaaraalu	మతాచారాలు	మతాచారాలు
3563	shabdamto	శబ్దంతో	శబ్దంతో
3564	adhiroohimchey	అధిరోహించే	అధిరోణించే
3565	admishnla	అడ్మిషన్ల	అధ్మిష్ల
3566	murtiga	మూర్తిగా	మూర్తిగా
3567	nirvachimchaaru	నిర్వచించారు	నిర్వచించారు
3568	nirdaarimchaemduku	నిర్ధారించేందుకు	నిర్దారించేందుకు
3569	chepithe	చెపితే	చెపితే
3570	challndi	చల్లింది	చల్లండి
3571	radhanu	రాధను	రాధాను
3572	piramids	పిరమిడ్స్	పిరమీబ్స్
3573	barton	బర్టన్	బార్టన్
3574	sanghalu	సంఘాలు	సంఘాలు
3575	saadhimchinadi	సాధించినది	సాధించినది
3576	pattinaa	పట్టినా	పట్టినా
3577	cheestunnaadani	చేస్తున్నాడని	చేస్తున్నాడని
3578	bhalee	భలే	భాలీ
3579	kagaladhu	కాగలదు	కాగలాడు
